timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 13:02:48,199.84,200.0,-0.1599999999999966,75,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:02:50,199.81,200.0,-0.18999999999999773,75,60.0,60.0,0.0,34,,,,,211.0,zdm4ms~4
2026-03-30 13:02:51,,,,,,,,,133.54,88.85,0.6,470.29,211.0,zdm4ms~4
2026-03-30 13:02:52,199.87,200.0,-0.12999999999999545,74,60.01,60.0,0.00999999999999801,31,,,,,211.0,zdm4ms~4
2026-03-30 13:02:54,199.92,200.0,-0.0800000000000125,73,59.98,60.0,-0.020000000000003126,41,,,,,211.0,zdm4ms~4
2026-03-30 13:02:55,,,,,,,,,123.79,86.46,0.6,473.83,211.0,zdm4ms~4
2026-03-30 13:02:56,199.94,200.0,-0.060000000000002274,73,59.98,60.0,-0.020000000000003126,42,,,,,211.0,zdm4ms~4
2026-03-30 13:02:58,199.96,200.0,-0.03999999999999204,73,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:03:00,199.99,200.0,-0.009999999999990905,72,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:03:02,199.95,200.0,-0.05000000000001137,74,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:03:02,,,,,,,,,114.18,86.46,0.6,486.15,211.0,zdm4ms~4
2026-03-30 13:03:04,199.96,200.0,-0.03999999999999204,74,60.03,60.0,0.030000000000001137,27,,,,,211.0,zdm4ms~4
2026-03-30 13:03:06,199.94,200.0,-0.060000000000002274,74,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:03:08,199.91,200.0,-0.09000000000000341,75,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:03:09,,,,,,,,,107.39,86.46,0.6,499.16,211.0,zdm4ms~4
2026-03-30 13:03:10,199.94,200.0,-0.060000000000002274,74,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:03:12,200.01,200.0,0.009999999999990905,73,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:03:14,199.95,200.0,-0.05000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:03:16,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 13:03:17,,,,,,,,,101.73,86.46,0.6,512.92,211.0,zdm4ms~4
2026-03-30 13:03:18,199.95,200.0,-0.05000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:03:20,200.0,200.0,0.0,74,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:03:22,199.98,200.0,-0.020000000000010232,74,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:03:24,199.97,200.0,-0.030000000000001137,75,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:03:26,199.95,200.0,-0.05000000000001137,75,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:03:26,,,,,,,,,96.08,86.46,0.6,529.34,211.0,zdm4ms~4
2026-03-30 13:03:28,199.94,200.0,-0.060000000000002274,75,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:03:30,199.96,200.0,-0.03999999999999204,75,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:03:32,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:03:34,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:03:36,200.03,200.0,0.030000000000001137,73,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:03:36,,,,,,,,,90.42,86.46,0.6,548.43,211.0,zdm4ms~4
2026-03-30 13:03:38,200.03,200.0,0.030000000000001137,73,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:03:40,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:03:42,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:03:44,199.94,200.0,-0.060000000000002274,76,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:03:46,199.92,200.0,-0.0800000000000125,76,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:03:46,,,,,,,,,86.46,87.03,0.6,565.56,211.0,zdm4ms~4
2026-03-30 13:03:48,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:03:50,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:03:52,200.01,200.0,0.009999999999990905,74,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:03:54,200.01,200.0,0.009999999999990905,75,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:03:56,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:03:57,,,,,,,,,86.46,91.55,0.6,582.1,211.0,zdm4ms~4
2026-03-30 13:03:58,200.08,200.0,0.0800000000000125,73,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:04:00,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:04:02,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:04:04,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:04:06,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:04:07,,,,,,,,,86.46,96.08,0.6,596.95,211.0,zdm4ms~4
2026-03-30 13:04:08,199.97,200.0,-0.030000000000001137,75,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:04:10,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:04:12,200.0,200.0,0.0,75,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:04:14,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:04:16,200.01,200.0,0.009999999999990905,75,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:04:16,,,,,,,,,86.46,100.6,0.6,610.09,211.0,zdm4ms~4
2026-03-30 13:04:18,200.06,200.0,0.060000000000002274,73,59.99,60.0,-0.00999999999999801,42,,,,,211.0,zdm4ms~4
2026-03-30 13:04:20,200.02,200.0,0.020000000000010232,74,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:04:22,200.0,200.0,0.0,75,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:04:24,200.01,200.0,0.009999999999990905,74,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:04:26,200.02,200.0,0.020000000000010232,74,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:04:26,,,,,,,,,86.46,106.26,0.6,624.11,211.0,zdm4ms~4
2026-03-30 13:04:28,200.01,200.0,0.009999999999990905,74,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:04:30,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:04:32,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:04:34,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:04:35,,,,,,,,,86.46,111.92,0.6,635.48,211.0,zdm4ms~4
2026-03-30 13:04:36,200.0,200.0,0.0,74,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:04:40,199.98,200.0,-0.020000000000010232,75,59.99,60.0,-0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 13:04:42,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:04:43,,,,,,,,,86.46,118.7,0.6,645.61,211.0,zdm4ms~4
2026-03-30 13:04:44,200.02,200.0,0.020000000000010232,74,59.98,60.0,-0.020000000000003126,43,,,,,211.0,zdm4ms~4
2026-03-30 13:04:46,200.03,200.0,0.030000000000001137,74,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:04:48,200.01,200.0,0.009999999999990905,74,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:04:50,,,,,,,,,86.46,125.49,0.6,651.91,211.0,zdm4ms~4
2026-03-30 13:04:50,200.08,200.0,0.0800000000000125,72,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:04:52,199.98,200.0,-0.020000000000010232,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:04:54,200.02,200.0,0.020000000000010232,74,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:04:55,,,,,,,,,134.5,85.5,0.8,662.46,211.0,zdm4ms~4
2026-03-30 13:04:56,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 13:04:58,200.08,200.0,0.0800000000000125,72,60.0,60.0,0.0,34,,,,,211.0,zdm4ms~4
2026-03-30 13:05:00,200.08,200.0,0.0800000000000125,72,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:05:02,200.04,200.0,0.03999999999999204,73,59.98,60.0,-0.020000000000003126,41,,,,,211.0,zdm4ms~4
2026-03-30 13:05:04,200.01,200.0,0.009999999999990905,74,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:05:05,,,,,,,,,130.63,133.54,0.8,673.95,211.0,zdm4ms~4
2026-03-30 13:05:06,199.92,200.0,-0.0800000000000125,76,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:05:08,199.86,200.0,-0.13999999999998636,77,59.97,60.0,-0.030000000000001137,45,,,,,211.0,zdm4ms~4
2026-03-30 13:05:10,199.83,200.0,-0.1699999999999875,78,59.98,60.0,-0.020000000000003126,42,,,,,211.0,zdm4ms~4
2026-03-30 13:05:10,,,,,,,,,123.28,133.54,0.8,678.28,211.0,zdm4ms~4
2026-03-30 13:05:12,199.81,200.0,-0.18999999999999773,78,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:05:14,199.86,200.0,-0.13999999999998636,77,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:05:16,199.91,200.0,-0.09000000000000341,76,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:05:17,,,,,,,,,113.1,133.54,0.8,691.52,211.0,zdm4ms~4
2026-03-30 13:05:18,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:05:20,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:05:22,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:05:24,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:05:25,,,,,,,,,106.31,133.54,0.8,705.13,211.0,zdm4ms~4
2026-03-30 13:05:26,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:05:28,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:05:30,199.93,200.0,-0.06999999999999318,77,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:05:32,199.96,200.0,-0.03999999999999204,76,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:05:34,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:05:35,,,,,,,,,99.52,133.54,0.8,722.58,211.0,zdm4ms~4
2026-03-30 13:05:36,199.97,200.0,-0.030000000000001137,76,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:05:38,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:05:40,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:05:42,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:05:44,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:05:44,,,,,,,,,93.86,133.54,0.8,740.04,211.0,zdm4ms~4
2026-03-30 13:05:46,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:05:48,200.0,200.0,0.0,76,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:05:50,199.97,200.0,-0.030000000000001137,76,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:05:52,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:05:53,,,,,,,,,89.34,133.54,0.8,755.93,211.0,zdm4ms~4
2026-03-30 13:05:54,200.01,200.0,0.009999999999990905,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:05:56,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:05:58,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:06:00,200.03,200.0,0.030000000000001137,75,59.97,60.0,-0.030000000000001137,46,,,,,211.0,zdm4ms~4
2026-03-30 13:06:02,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:06:03,,,,,,,,,86.46,131.89,0.8,773.21,211.0,zdm4ms~4
2026-03-30 13:06:04,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:06:06,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:06:08,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:06:10,199.97,200.0,-0.030000000000001137,76,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:06:12,200.02,200.0,0.020000000000010232,75,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:06:14,,,,,,,,,86.46,127.37,0.8,789.35,211.0,zdm4ms~4
2026-03-30 13:06:14,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:06:16,200.07,200.0,0.06999999999999318,74,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:06:18,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:06:20,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:06:22,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:06:24,,,,,,,,,86.46,122.84,0.8,803.79,211.0,zdm4ms~4
2026-03-30 13:06:24,199.95,200.0,-0.05000000000001137,77,59.98,60.0,-0.020000000000003126,42,,,,,211.0,zdm4ms~4
2026-03-30 13:06:26,199.94,200.0,-0.060000000000002274,77,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:06:28,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:06:30,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:06:32,200.03,200.0,0.030000000000001137,75,60.03,60.0,0.030000000000001137,28,,,,,211.0,zdm4ms~4
2026-03-30 13:06:33,,,,,,,,,86.46,118.32,0.8,816.52,211.0,zdm4ms~4
2026-03-30 13:06:34,200.06,200.0,0.060000000000002274,74,59.98,60.0,-0.020000000000003126,42,,,,,211.0,zdm4ms~4
2026-03-30 13:06:36,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:06:38,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:06:40,200.0,200.0,0.0,76,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:06:42,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:06:43,,,,,,,,,86.46,112.66,0.8,830.04,211.0,zdm4ms~4
2026-03-30 13:06:44,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:06:46,199.98,200.0,-0.020000000000010232,76,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:06:48,199.97,200.0,-0.030000000000001137,76,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:06:50,200.02,200.0,0.020000000000010232,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:06:51,,,,,,,,,86.46,107.0,0.8,840.9,211.0,zdm4ms~4
2026-03-30 13:06:52,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:06:54,200.04,200.0,0.03999999999999204,74,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:06:56,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:06:58,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:06:59,,,,,,,,,86.46,100.22,0.8,850.42,211.0,zdm4ms~4
2026-03-30 13:07:00,199.97,200.0,-0.030000000000001137,76,59.97,60.0,-0.030000000000001137,45,,,,,211.0,zdm4ms~4
2026-03-30 13:07:02,199.96,200.0,-0.03999999999999204,76,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:07:04,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:07:06,,,,,,,,,86.46,92.3,0.8,856.69,211.0,zdm4ms~4
2026-03-30 13:07:06,200.05,200.0,0.05000000000001137,74,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:07:08,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:07:10,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:07:12,200.0,200.0,0.0,76,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:07:14,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:07:15,,,,,,,,,128.29,129.43,1.0,871.1,211.0,zdm4ms~4
2026-03-30 13:07:16,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,36,,,,,211.0,zdm4ms~4
2026-03-30 13:07:18,200.03,200.0,0.030000000000001137,74,59.98,60.0,-0.020000000000003126,41,,,,,211.0,zdm4ms~4
2026-03-30 13:07:20,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:07:21,,,,,,,,,130.51,92.71,1.0,872.68,211.0,zdm4ms~4
2026-03-30 13:07:22,200.0,200.0,0.0,75,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:07:24,199.94,200.0,-0.060000000000002274,77,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:07:26,199.93,0.0,199.93,0,60.0,0.0,60.0,0,,,,,211.0,zdm4ms~4
2026-03-30 13:07:28,199.52,0.0,199.52,0,59.98,0.0,59.98,0,,,,,211.0,zdm4ms~4
2026-03-30 13:07:30,198.43,0.0,198.43,0,59.88,0.0,59.88,0,,,,,211.0,zdm4ms~4
2026-03-30 13:07:32,196.75,0.0,196.75,0,59.79,0.0,59.79,0,,,,,211.0,zdm4ms~4
2026-03-30 13:07:33,,,,,,,,,0.0,0.0,5.0,874.99,211.0,zdm4ms~4
2026-03-30 13:07:33,,,,,,,,,0.0,0.0,5.0,874.99,211.0,zdm4ms~4
2026-03-30 13:36:04,200.17,200.0,0.1699999999999875,74,60.04,60.0,0.03999999999999915,41,,,,,265.0,zdm4ms~4
2026-03-30 13:36:06,199.86,200.0,-0.13999999999998636,81,60.01,60.0,0.00999999999999801,48,,,,,265.0,zdm4ms~4
2026-03-30 13:36:08,199.72,200.0,-0.28000000000000114,82,60.01,60.0,0.00999999999999801,48,,,,,265.0,zdm4ms~4
2026-03-30 13:36:10,199.87,200.0,-0.12999999999999545,77,59.97,60.0,-0.030000000000001137,59,,,,,265.0,zdm4ms~4
2026-03-30 13:36:10,,,,,,,,,135.86,74.37,0.2,1.96,265.0,zdm4ms~4
2026-03-30 13:36:12,200.01,200.0,0.009999999999990905,74,59.98,60.0,-0.020000000000003126,57,,,,,265.0,zdm4ms~4
2026-03-30 13:36:14,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,48,,,,,265.0,zdm4ms~4
2026-03-30 13:36:14,,,,,,,,,82.25,145.26,0.2,6.46,265.0,zdm4ms~4
2026-03-30 13:36:16,200.15,200.0,0.15000000000000568,71,60.0,60.0,0.0,51,,,,,265.0,zdm4ms~4
2026-03-30 13:36:18,200.4,200.0,0.4000000000000057,65,60.03,60.0,0.030000000000001137,42,,,,,265.0,zdm4ms~4
2026-03-30 13:36:19,,,,,,,,,75.57,138.87,0.2,15.58,265.0,zdm4ms~4
2026-03-30 13:36:20,200.43,200.0,0.4300000000000068,65,60.02,60.0,0.020000000000003126,44,,,,,265.0,zdm4ms~4
2026-03-30 13:36:22,200.3,200.0,0.30000000000001137,68,60.04,60.0,0.03999999999999915,36,,,,,265.0,zdm4ms~4
2026-03-30 13:36:24,200.2,200.0,0.19999999999998863,70,60.02,60.0,0.020000000000003126,39,,,,,265.0,zdm4ms~4
2026-03-30 13:36:25,,,,,,,,,75.11,134.97,0.2,24.43,265.0,zdm4ms~4
2026-03-30 13:36:26,200.05,200.0,0.05000000000001137,72,60.01,60.0,0.00999999999999801,41,,,,,265.0,zdm4ms~4
2026-03-30 13:36:28,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,47,,,,,265.0,zdm4ms~4
2026-03-30 13:36:30,199.97,200.0,-0.030000000000001137,73,59.96,60.0,-0.03999999999999915,55,,,,,265.0,zdm4ms~4
2026-03-30 13:36:32,199.98,200.0,-0.020000000000010232,72,59.98,60.0,-0.020000000000003126,49,,,,,265.0,zdm4ms~4
2026-03-30 13:36:34,200.03,200.0,0.030000000000001137,71,59.97,60.0,-0.030000000000001137,53,,,,,265.0,zdm4ms~4
2026-03-30 13:36:36,200.14,200.0,0.13999999999998636,68,59.99,60.0,-0.00999999999999801,50,,,,,265.0,zdm4ms~4
2026-03-30 13:36:37,,,,,,,,,133.54,88.29,0.2,45.78,265.0,zdm4ms~4
2026-03-30 13:36:38,200.09,200.0,0.09000000000000341,69,60.01,60.0,0.00999999999999801,42,,,,,265.0,zdm4ms~4
2026-03-30 13:36:40,200.06,200.0,0.060000000000002274,70,59.99,60.0,-0.00999999999999801,49,,,,,265.0,zdm4ms~4
2026-03-30 13:36:41,,,,,,,,,133.54,92.24,0.2,46.86,265.0,zdm4ms~4
2026-03-30 13:36:42,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,48,,,,,265.0,zdm4ms~4
2026-03-30 13:36:44,199.92,200.0,-0.0800000000000125,73,60.02,60.0,0.020000000000003126,39,,,,,265.0,zdm4ms~4
2026-03-30 13:36:46,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,43,,,,,265.0,zdm4ms~4
2026-03-30 13:36:48,,,,,,,,,133.54,104.12,0.2,58.99,265.0,zdm4ms~4
2026-03-30 13:36:48,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,43,,,,,265.0,zdm4ms~4
2026-03-30 13:36:50,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,44,,,,,265.0,zdm4ms~4
2026-03-30 13:36:52,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,47,,,,,265.0,zdm4ms~4
2026-03-30 13:36:54,200.07,200.0,0.06999999999999318,69,60.01,60.0,0.00999999999999801,42,,,,,265.0,zdm4ms~4
2026-03-30 13:36:55,,,,,,,,,133.54,112.04,0.2,73.42,265.0,zdm4ms~4
2026-03-30 13:36:56,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,42,,,,,265.0,zdm4ms~4
2026-03-30 13:36:58,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,46,,,,,265.0,zdm4ms~4
2026-03-30 13:37:00,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,43,,,,,265.0,zdm4ms~4
2026-03-30 13:37:02,199.93,200.0,-0.06999999999999318,72,60.01,60.0,0.00999999999999801,42,,,,,265.0,zdm4ms~4
2026-03-30 13:37:04,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,43,,,,,265.0,zdm4ms~4
2026-03-30 13:37:05,,,,,,,,,133.54,118.83,0.2,89.93,265.0,zdm4ms~4
2026-03-30 13:37:06,200.05,200.0,0.05000000000001137,69,60.01,60.0,0.00999999999999801,42,,,,,265.0,zdm4ms~4
2026-03-30 13:37:08,200.07,200.0,0.06999999999999318,69,60.01,60.0,0.00999999999999801,40,,,,,265.0,zdm4ms~4
